"ID","fold","method","observed","predicted"
181,5,"boosting",1,1.53990789595759
182,5,"boosting",2.33333333333333,1.71418223771975
183,5,"boosting",2.66666666666667,2.72656111151502
184,5,"boosting",2,1.96272849233912
185,5,"boosting",2.66666666666667,1.64102923129944
186,5,"boosting",1.66666666666667,2.17526516488421
187,5,"boosting",2.66666666666667,2.16558624562954
188,5,"boosting",2.66666666666667,2.31391121425589
359,5,"boosting",2.66666666666667,2.48276260975832
360,5,"boosting",1.66666666666667,2.13563602262176
361,5,"boosting",2.66666666666667,2.01279133452548
362,5,"boosting",2.33333333333333,2.02449904160032
363,5,"boosting",2,2.19612409884096
364,5,"boosting",2.33333333333333,2.41466454330235
372,5,"boosting",2.66666666666667,2.18156601156712
373,5,"boosting",1.66666666666667,1.84151823127287
374,5,"boosting",1.66666666666667,1.99427160942654
375,5,"boosting",3.66666666666667,2.12964989419372
401,5,"boosting",2,2.17707793614761
402,5,"boosting",2,2.18439419434725
405,5,"boosting",1.66666666666667,1.77760907683427
406,5,"boosting",2,2.3777226036659
407,5,"boosting",2,2.44959055842352
408,5,"boosting",2.33333333333333,2.13856954929498
421,5,"boosting",2,1.92011842397829
422,5,"boosting",2,2.37456206755869
423,5,"boosting",2.33333333333333,2.45422229421287
424,5,"boosting",1.66666666666667,2.02920925160617
425,5,"boosting",2,2.15123826082603
426,5,"boosting",1.33333333333333,1.81283785615087
427,5,"boosting",2,1.82460658262101
428,5,"boosting",2,1.78275961134266
429,5,"boosting",2,1.8826852952796
430,5,"boosting",2,2.08444843509308
431,5,"boosting",1.66666666666667,2.42831594871285
432,5,"boosting",1.33333333333333,1.79181037769186
441,5,"boosting",2,2.02342426133033
442,5,"boosting",1.66666666666667,1.89240411796628
443,5,"boosting",2.33333333333333,2.35725685572477
444,5,"boosting",2,1.81767747641975
452,5,"boosting",1.66666666666667,1.65551566008765
453,5,"boosting",2.33333333333333,2.37271215593869
454,5,"boosting",1.66666666666667,2.40103687981554
462,5,"boosting",2,1.86379259216732
469,5,"boosting",1.66666666666667,2.46800600538602
484,5,"boosting",1.66666666666667,1.95545598560511
485,5,"boosting",1.66666666666667,1.64683085225275
486,5,"boosting",2,1.95219678474306
487,5,"boosting",2.66666666666667,1.90023294599845
488,5,"boosting",2.33333333333333,1.95553806384969
489,5,"boosting",2.33333333333333,1.93786405240977
490,5,"boosting",2.66666666666667,2.13764145993198
491,5,"boosting",2.66666666666667,1.95399734443396
492,5,"boosting",2.33333333333333,1.93409053928768
493,5,"boosting",2,2.14364434492694
494,5,"boosting",2.33333333333333,2.2072343307622
495,5,"boosting",2.33333333333333,2.59240465992
496,5,"boosting",1.66666666666667,2.05174571844111
497,5,"boosting",1.66666666666667,2.12667311195526
498,5,"boosting",2.33333333333333,2.32454819895376
499,5,"boosting",2.33333333333333,2.315486830494
500,5,"boosting",1.66666666666667,1.86271366688842
501,5,"boosting",1.66666666666667,2.21814628080356
502,5,"boosting",2.66666666666667,2.133971257862
503,5,"boosting",2.66666666666667,2.06927069897411
504,5,"boosting",2,1.81037835061374
505,5,"boosting",2.66666666666667,1.9138098085811
506,5,"boosting",2.33333333333333,1.95495278843661
507,5,"boosting",1.66666666666667,1.49879919682492
508,5,"boosting",2,1.77721438209049
509,5,"boosting",1.33333333333333,1.49344519310582
510,5,"boosting",1.33333333333333,2.33246443206355
511,5,"boosting",1.66666666666667,1.80296948117122
513,5,"boosting",2,1.86876897073748
517,5,"boosting",2,2.06409752312604
518,5,"boosting",2,2.3087373320085
519,5,"boosting",2,1.75435360529349
520,5,"boosting",2.66666666666667,2.41608459821182
521,5,"boosting",2.33333333333333,1.95017140945831
522,5,"boosting",3.33333333333333,2.52459376122145
